fecha,extra_pred,extra_lower,extra_upper,super_pred,super_lower,super_upper,diesel_pred,diesel_lower,diesel_upper
2025-11-18,592.25,482.6899,701.8101,74.7641,46.7921,102.7361,1842.6902,1442.512,2242.8684
2025-11-19,593.81,484.2499,703.3701,73.7576,45.7856,101.7296,1829.4754,1429.2972,2229.6536
2025-11-20,594.5118,484.9517,704.0719,72.7463,44.7743,100.7183,1781.7783,1381.6001,2181.9565
2025-11-21,596.5541,486.994,706.1142,71.8957,43.9237,99.8677,1655.8659,1255.6878,2056.0441
2025-11-22,596.6243,487.0642,706.1844,71.0648,43.0928,99.0368,1399.7567,999.5786,1799.9349
2025-11-23,599.0408,489.4807,708.6009,70.3209,42.3489,98.2928,919.3295,519.1513,1319.5077
2025-11-24,599.2304,489.6703,708.7905,69.4569,41.4849,97.4289,1068.4324,668.2542,1468.6106
2025-11-25,603.25,493.6899,712.8101,69.0599,41.0879,97.0319,1733.76,1333.5818,2133.9382
2025-11-26,611.2472,501.6871,720.8073,68.6483,40.6763,96.6203,1711.6108,1311.4326,2111.789
2025-11-27,616.641,507.0809,726.2011,68.8411,40.8691,96.8131,1680.3325,1280.1543,2080.5107
2025-11-28,616.6849,507.1248,726.2449,68.9157,40.9437,96.8877,1596.4555,1196.2773,1996.6337
2025-11-29,618.6956,509.1356,728.2557,68.5247,40.5527,96.4967,1403.0554,1002.8772,1803.2336
2025-11-30,616.3512,506.7911,725.9112,67.9022,39.9302,95.8742,977.6745,577.4963,1377.8527
2025-12-01,613.9455,504.3854,723.5056,67.2557,39.2837,95.2277,1049.7606,649.5824,1449.9388
2025-12-02,608.867,499.3069,718.4271,66.5581,38.5862,94.5301,1960.3034,1560.1252,2360.4816
2025-12-03,609.8097,500.2496,719.3698,66.1508,38.1788,94.1228,1968.7414,1568.5632,2368.9196
2025-12-04,613.641,504.0809,723.2011,66.1126,38.1406,94.0845,1920.1034,1519.9252,2320.2816
2025-12-05,617.0617,507.5016,726.6218,66.1839,38.2119,94.1559,1798.7788,1398.6007,2198.957
2025-12-06,616.1601,506.6,725.7202,65.8512,37.8792,93.8232,1569.7828,1169.6046,1969.961
2025-12-07,615.9923,506.4322,725.5524,65.3025,37.3305,93.2745,1144.4159,744.2377,1544.5941
2025-12-08,614.5676,505.0075,724.1277,64.8623,36.8903,92.8343,1184.4337,784.2556,1584.6119
2025-12-09,615.3307,505.7706,724.8908,64.5369,36.5649,92.5089,1922.07,1521.8918,2322.2482
2025-12-10,617.8105,508.2504,727.3706,64.1837,36.2117,92.1557,1922.1168,1521.9386,2322.295
2025-12-11,616.4838,506.9237,726.0439,63.6583,35.6863,91.6303,1859.7467,1459.5685,2259.9249
2025-12-12,612.2664,502.7063,721.8265,63.079,35.107,91.051,1741.0792,1340.901,2141.2574
2025-12-13,606.0899,496.5298,715.65,62.4674,34.4954,90.4394,1537.0689,1136.8907,1937.2471
2025-12-14,600.5417,490.9816,710.1018,61.6535,33.6816,89.6255,1122.4349,722.2567,1522.6131
2025-12-15,593.7945,484.2344,703.3546,60.6818,32.7098,88.6538,920.2716,520.0934,1320.4498
2025-12-16,587.0356,477.4755,696.5957,60.1509,32.1789,88.1229,1958.9342,1558.756,2359.1124
2025-12-17,587.3513,477.7912,696.9114,59.5633,31.5914,87.5353,2013.8863,1613.7081,2414.0645
