fecha,extra_real,super_real,diesel_real,extra_pred,super_pred,diesel_pred
2025-04-26,671.48,44.851,1361.5121,613.0597,47.5094,1362.3743
2025-04-27,523.187,29.4,480.045,618.4229,47.3256,846.8337
2025-04-28,596.479,62.486,1459.708,607.3254,46.5547,1627.4479
2025-04-29,691.942,43.029,2024.096,605.7834,46.8476,1992.4987
2025-04-30,668.177,53.685,1609.499,620.8326,46.6279,1952.9802
2025-05-01,666.787,29.031,1693.855,626.0514,47.0283,1883.0833
2025-05-02,607.282,102.872,2496.469,628.225,46.6677,1733.7584
2025-05-03,697.873,12.8,1111.947,626.2956,48.5622,1616.5732
2025-05-04,455.821,48.692,520.624,633.1958,47.335,1065.097
2025-05-05,705.588,38.202,1689.602,611.1314,47.6437,1494.3445
2025-05-06,571.358,39.7,1794.808,622.7792,47.4161,2014.8154
2025-05-07,601.948,12.442,1589.099,622.373,47.3664,1895.9865
2025-05-08,823.074,73.213,1947.693,621.324,46.6914,1779.092
2025-05-09,606.911,74.322,1485.7521,645.9668,47.8003,1661.2726
2025-05-10,761.367,59.876,1466.401,641.9468,49.2728,1349.3851
2025-05-11,615.833,95.778,416.222,656.9348,49.9878,910.4272
2025-05-12,786.961,66.802,1686.87,651.1403,52.0549,1396.5715
2025-05-13,668.801,30.126,1588.239,664.9654,52.5956,1875.0767
2025-05-14,692.835,32.511,2626.5452,665.1394,52.1647,1736.0936
2025-05-15,674.137,37.84,1369.497,659.3672,51.5477,1808.9648
2025-05-16,716.46,63.987,1884.849,656.1236,51.1731,1574.158
2025-05-17,637.693,47.066,654.454,656.96,51.4537,1370.2596
2025-05-18,467.669,54.342,1173.112,650.5227,51.1427,651.9328
2025-05-19,694.877,39.927,2649.519,627.6052,50.7142,1474.3949
2025-05-20,684.137,27.761,1941.926,636.604,49.5772,2163.212
2025-05-21,617.059,36.891,2115.309,643.5438,48.9133,2005.8387
2025-05-22,697.525,76.803,1814.892,639.1248,48.1778,1935.2622
2025-05-23,610.035,47.44,1477.564,644.251,49.1746,1728.7719
2025-05-24,784.347,87.427,1122.121,637.0358,49.1289,1356.6652
2025-05-25,476.726,67.63,832.804,652.4247,50.3663,923.4165
2025-05-26,667.209,22.059,1561.125,631.3154,50.8429,1752.8254
2025-05-27,654.029,46.158,1904.594,633.7646,50.1423,2042.4866
2025-05-28,587.38,50.105,1804.416,638.1146,50.1654,1920.4893
2025-05-29,655.956,39.107,1552.8141,632.419,50.0124,1806.2845
2025-05-30,746.001,49.35,1588.902,632.9978,49.6797,1581.9147
2025-05-31,845.97,46.519,1564.5691,644.7328,49.5958,1232.655
2025-06-01,453.188,88.796,861.774,667.3,49.6118,882.7723
2025-06-02,671.028,22.297,1644.827,643.9716,50.5815,1757.3522
2025-06-03,560.816,41.31,2796.7122,646.6296,50.2588,1926.0692
2025-06-04,604.021,67.574,1662.1581,641.9531,50.0732,1929.1458
2025-06-05,617.194,90.325,2485.5872,637.4217,50.7998,1775.0646
2025-06-06,765.1,64.322,1339.3711,638.2162,52.2714,1700.1165
2025-06-07,589.494,57.723,1842.694,654.53,53.0135,1279.1508
2025-06-08,470.822,45.742,449.976,644.2666,52.8486,1063.2268
2025-06-09,709.308,58.007,1958.013,625.9808,52.25,1850.8615
2025-06-10,644.655,44.297,1844.89,633.1944,52.1325,2132.1697
2025-06-11,586.408,125.03,1975.892,635.2186,51.3617,1987.6444
2025-06-12,683.199,28.676,1969.304,626.3459,53.6861,1904.7692
2025-06-13,684.26,43.03,1443.105,632.0163,53.3008,1698.5876
2025-06-14,734.865,39.272,1116.5449,636.5546,53.1242,1284.4935
2025-06-15,480.181,85.359,918.129,646.6858,52.6313,904.0618
2025-06-16,709.106,50.461,2291.3271,625.9314,53.4459,1898.9194
2025-06-17,652.847,31.281,1523.895,635.9073,53.3854,2021.9852
2025-06-18,672.109,60.145,2112.242,641.881,52.5997,1830.3716
2025-06-19,700.819,37.452,1546.8981,643.8038,52.8296,1799.7218
2025-06-20,719.348,89.293,1699.551,649.0656,52.3596,1549.9652
2025-06-21,630.287,78.825,1505.594,657.0486,53.4156,1235.4579
2025-06-22,520.069,85.051,585.665,651.9352,53.948,929.8528
2025-06-23,654.536,34.976,1584.715,636.1862,55.0291,1711.1326
2025-06-24,651.128,50.502,1852.601,634.239,54.2057,1956.2242
2025-06-25,652.464,62.95,1806.485,639.3016,54.098,1864.0446
2025-06-26,744.07,27.304,2396.8928,639.5646,54.7423,1776.3812
2025-06-27,753.795,94.898,1496.363,650.7367,53.9285,1718.0107
2025-06-28,647.901,88.473,1695.7908,662.8174,55.2679,1367.7656
2025-06-29,479.056,78.785,923.3719,658.7234,56.6051,912.4443
2025-06-30,617.297,44.712,1684.553,632.7297,57.5441,1663.758
2025-07-01,650.467,42.858,2718.9958,624.0108,57.2778,2095.4048
2025-07-02,620.014,51.237,1927.186,629.4297,56.5219,2072.7585
2025-07-03,843.077,63.747,1719.34,626.3658,56.491,1933.2656
2025-07-04,818.773,94.81,1507.263,652.0552,56.54,1744.2415
2025-07-05,619.839,65.911,1681.876,671.2524,57.3856,1378.9896
2025-07-06,474.488,61.905,585.535,664.568,57.2644,1082.0175
2025-07-07,796.007,65.32,1480.196,638.705,57.2873,1739.0592
2025-07-08,640.969,46.969,2041.916,657.0512,57.4576,2050.4905
2025-07-09,563.046,41.447,2090.734,658.161,57.0503,1934.3176
2025-07-10,733.059,84.384,2547.383,644.7124,56.2539,1875.4818
2025-07-11,741.37,84.775,1308.335,653.934,56.924,1791.0898
2025-07-12,750.537,100.878,1888.55,664.3772,57.2259,1378.541
2025-07-13,531.844,65.235,801.986,672.3396,59.072,1012.5373
2025-07-14,630.071,57.063,1602.725,654.1776,59.5936,1684.6606
2025-07-15,712.098,34.486,1734.542,648.6226,59.6998,2028.6136
2025-07-16,693.522,58.217,2185.6782,658.6078,58.5964,1903.0728
2025-07-17,627.794,75.859,1652.152,660.0528,58.5274,1915.9592
2025-07-18,688.658,41.104,1757.818,654.9585,59.1301,1714.3898
2025-07-19,768.873,63.531,1105.686,656.6162,58.3075,1461.162
2025-07-20,488.801,64.49,943.054,666.638,58.2925,860.0137
2025-07-21,651.867,79.943,1417.254,643.6551,57.9144,1541.3287
2025-07-22,649.933,22.695,3039.407,644.4542,58.3034,2036.795
